0,0.004735596,0.023103352,0.088326441,0,0,0.075,0.045993031,0.00666244,0.002419133,0.111016949,0.287581699,0.002440725,0.047619048,0.036102143,0.181818182,0.00093985,0.00067776,0.050826398,0.171717172,0,0.022449387,0.003116343,0.011940573,0,0,0.019959502,0.109090909,0.017602833,0.012877662,0,0.016228782,0.669610007,0.793930856,0.049715173,0.669610007,0.029809606,0.009889637,0.071613261,0.25,0,0
0,0.029992107,9.35E-05,0.088326441,0,0,0.025,0.032752613,0.00666244,0.003232485,0.033050847,0.062091503,0.003138075,0.047619048,0.022600528,0.272727273,0.000469925,0.000704998,0.050826398,0.181818182,0,0.018844786,0.003808864,0.005586592,0,0,0.017645357,0.072727273,0.031404031,0.017335315,0,0.008926396,0.413539367,0.792202754,0.021232522,0.538631347,0.017763259,0.009459653,0.005633022,0.25,0,0
0.000942547,0.004735596,0.001783294,0.088326441,0.000149347,0.000832441,0.025,0.006968641,0.00666244,0.001402027,0.013559322,0.225490196,0.005230126,0,0.002935134,0.272727273,0.000469925,0.000626311,0.050826398,0.232323232,0.001056058,0.019879272,0.008310249,6.14E-05,0,7.47E-05,0.016199016,0.054545455,0.002542242,0.000495295,0,0.001068826,0.103752759,0.793986221,0.004142931,0.103752759,0.002501148,0.012469543,0.03629144,0.166666667,0.001387988,0.000176703
0,0.01183899,0.007285093,0.088326441,0,0,0.1,0.073867596,0.00666244,0.003331628,0.140677966,0.444444444,0.004532775,0.047619048,0.022600528,0.272727273,0.00093985,0.000747367,0.050826398,0.161616162,0,0.02111875,0.005540166,0.000399042,0,0,0.016777553,0.163636364,0.113819123,0.014363546,0,0.008450523,0.393671818,0.79592078,0.02433972,0.393671818,0.003777245,0.01490612,0.09913196,0.25,0,0
0,0.014206788,0.005649044,0.097014925,0,0,0,0.066898955,0.00666244,0.005761698,0.253389831,0.199346405,0.005927476,0.071428571,0.162312885,0.181818182,0,0.000791098,0.133802817,0.141414141,0,0.021312858,0.006578947,0.000890171,0,0,0.030662424,0.181818182,0.104383087,0.068350669,0,0.111465708,0.626195732,0.794657744,0.214396686,0.626195732,0.000918789,0.017199369,0.169267707,0.25,0,0
0,0.014206788,0.000467443,0.134328358,0,0,0.275,0.07456446,0.00666244,0.005271927,0.152542373,0.075163399,0.020223152,0.047619048,0.164954505,0.181818182,0.004229323,0.000788223,0.050826398,0.181818182,0,0.021264785,0.024238227,0.03008165,0,0,0.015041944,0.418181818,0.063910501,0.137691927,0,0.055654486,0.328918322,0.794924568,0.146556189,0.663723326,0.062834975,0.007596388,0.010204082,0.25,0,0
0,0.017363852,0.000656757,0,0,0,0,0.042508711,0.00666244,0.003270525,0.047457627,0.022875817,0,0.047619048,0.033460522,0.363636364,0,0.000721643,0.021126761,0.737373737,0,0.019748658,0,0.00055252,0.002538071,0,0.01099219,0,0.029363634,0.036651808,0.00297619,0.008365546,0.161883738,0.794926354,0.020196789,0.194260486,0.003624113,0.005303139,0.000554068,0.25,0,0
0,0.021310182,0.007616978,0.134328358,0,0,0.075,0.059233449,0.00666244,0.005762886,0.156779661,0.098039216,0.006624826,0.023809524,0.058409158,0.181818182,0.000469925,0.000746005,0.050826398,0.232323232,0,0.019679269,0.008310249,0.001227822,0.002538071,0,0.009545849,0.072727273,0.032288994,0.034175334,0,0.012446346,0.482707873,0.793966218,0.049197307,0.482707873,0.002909499,0.0081697,0.028950042,0.25,0,0
0,0.025256511,0.014722105,0.088326441,0,0,0.075,0.029965157,0.00666244,0.005713434,0.098305085,0.156862745,0.015341702,0,0.145582624,0.454545455,0,0.00079927,0.050826398,0.373737374,0,0.019902402,0.01800554,0.022284978,0,0,0.01562048,0.436363636,0.025659009,0.104507182,0,0.050807001,0.189845475,0.794880853,0.129984464,0.189845475,0.020927977,0.008026372,0.001154308,0.166666667,0,0
0,0.001578532,0,0,0,0,0.025,0.087804878,0.00666244,0.004223438,0.063559322,0.049019608,0.00069735,0.047619048,0.095098327,0.454545455,0,0.000589995,0.014084507,0.575757576,0,0.01836768,0.000692521,0.000153478,0.002538071,0,0.01562048,0.018181818,0.039655675,0.082714215,0.00297619,0.033369653,0.227373068,0.821636917,0.080787157,0.227373068,0.000714614,0.009029669,0.003139717,0.25,0,0
0,0.022888713,0.000558594,0.088326441,0,0,0.05,0.028571429,0.00666244,0.005929789,0.052542373,0.094771242,0.004532775,0.023809524,0.200469621,0.363636364,0.000469925,0.000803355,0.050826398,0.252525253,0,0.020150479,0.004847645,3.07E-05,0,0,0.019959502,0.127272727,0.067488289,0.161961367,0,0.089354607,0.500367918,0.79396979,0.183842569,0.500367918,0.000408351,0.009746309,0.000646412,0.25,0,0
0,0.00789266,0.034011125,0.088326441,0,0,0.1,0.052961672,0.00666244,0.004486392,0.059322034,0.153594771,0.006973501,0.023809524,0.058702671,0.363636364,0.00093985,0.000776874,0.050826398,0.212121212,0,0.02360587,0.007271468,0.001473387,0,0,0.019380966,0.163636364,0.052403373,0.047548291,0,0.025640493,0.245768948,0.791938074,0.053340238,0.245768948,0.003164718,0.011036262,0.002677994,0.25,0,0
0.000942547,0.019898587,0.008263109,0.111940299,0.000149347,0.000832441,0,0.013240418,0.00666244,0.004031801,0.070338983,0.190676875,0.00488145,0.023809524,0.062433903,0.090909091,0,0.000808676,0.035211268,0.444444444,0.001056058,0.020659816,0.005540166,0.005872888,0.000950107,7.47E-05,0.022038195,0.090909091,0.043157326,0.043345278,0.001232556,0.0297003,0.074319352,0.794880853,0.064652432,0.074319352,0.011712929,0.011403128,0.001569859,0.237685614,0.001387988,0.000176703
0,0.01973165,0.001603328,0.088326441,0,0,0,0.048780488,0.00666244,1.05E-05,0.066949153,0.029411765,0.000348675,0.071428571,0.000587027,0.272727273,0,0.000712564,0.050826398,0.676767677,0,0.019419853,0.00034626,0.000153478,0.002538071,0,0.005496095,0.018181818,0.056802416,0.000495295,0.00297619,7.18E-05,0.016188374,0.79401694,0,0.410596026,0.000357307,0.010032965,0.000277034,0.208333333,0,0
0,0.002367798,0,0.088326441,0,0,0,0.002090592,0.00666244,0.001271977,0.008474576,0.190676875,0,0.023809524,0.007044321,0.272727273,0,0.000632366,0.050826398,0.276021858,0,0.022449387,0,3.07E-05,0,0,0.131617009,0,0.003196698,0.004952947,0,0.020640049,0,0.795712536,0.006732263,0.813833701,5.10E-05,0.063207682,0.035579811,0.083333333,0,0
0,0.007103394,0.005235357,0.088326441,0,0,0.075,0.006968641,0.00666244,0.002286943,0.05,0.346405229,0.005927476,0,0.015556208,0.363636364,0.00093985,0.00067322,0.050826398,0.181818182,0,0.020786318,0.010734072,0.000214869,0,0,0.017934625,0.054545455,0.019320055,0.009410599,0,0.006290211,0.325239146,0.794361631,0.017089591,0.325239146,0.00066357,0.010749606,0.009188291,0.25,0,0
0,0.009471192,0.001986631,0.037313433,0,0,0.025,0.05087108,0.00666244,0.003237953,0.083050847,0.509803922,0.00209205,0.023809524,0.084238333,0.181818182,0,0.000701971,0.021126761,0.232323232,0,0.020786318,0.002770083,0.003744858,0,0,0.017645357,0.054545455,0.051503641,0.05794948,0,0.033171373,0.083149375,0.796009364,0.08751942,0.083149375,0.006584656,0.013472839,0.029596454,0.25,0,0
0,0.035516969,0.014378535,0.02238806,0,0,0.025,0.040418118,0.00666244,0.010471815,0.087288136,0.104575163,0.001046025,0.023809524,0.063692398,0.181818182,0.000469925,0.000992051,0.050826398,0.616161616,0,0.020611712,0.001385042,0.017250906,0,0,0.032108765,0.054545455,0.077635828,0.046062407,0,0.04582733,0.097866078,0.795849342,0.063697566,0.097866078,0.013986014,0.018345994,0.001246653,0.25,0,0
0,0.054459353,0.002393306,0.088326441,0,0,0,0.068292683,0.00666244,0.00252422,0.077118644,0.04248366,0.001046025,0.047619048,0.04285295,0.181818182,0,0.000686083,0.050826398,0.262626263,0,0.01834455,0.001038781,0.000460433,0,0,0.012727799,0.036363636,0.05371518,0.026745914,0,0.012155535,0.047093451,0.794241614,0.047125842,0.047093451,0.002245929,0.007883044,0.001939237,0.25,0,0
0.000942547,0.01183899,0.00183705,0.088326441,0.000149347,0.000832441,0.225,0.03554007,0.00666244,0.000314309,0.052542373,0.058823529,0.011157601,0.047619048,0.099794541,0.363636364,0.001879699,0.000702728,0.050826398,0.282828283,0.001056058,0.020227124,0.014196676,0.002271472,0,7.47E-05,0.017356089,0.345454545,0.03836327,0.067360079,0,0.038719448,0.107431935,0.795981146,0.105126877,0.636497425,0.002092798,0.009029669,0.017868686,0.208333333,0.001387988,0.000176703
0,0.009471192,0.019980835,0.088326441,0,0,0.1,0.06271777,0.00666244,0.003365389,0.061864407,0.496732026,0.005927476,0.047619048,0.014675668,0.181818182,0.000469925,0.000679273,0.050826398,0.202020202,0,0.020219414,0.00900277,0.014918043,0,0,0.013306335,0.181818182,0.017394044,0.007429421,0,0.004379165,0.548197204,0.792608883,0.017607457,0.548197204,0.047879128,0.009746309,0.119078401,0.25,0,0
0,0.016574586,0.019338101,0.088326441,0,0,0.025,0.026480836,0.00666244,0.003223688,0.058474576,0.297385621,0.000348675,0.023809524,0.068682125,0.454545455,0.000469925,0.000694708,0.050826398,0.585858586,0,0.0194516,0.002770083,0.003038861,0,0,0.020827307,0.018181818,0.046064708,0.03368004,0,0.031823066,0.125827815,0.794875275,0.085447954,0.125827815,0.004389771,0.011609574,0,0.25,0,0
0,0.028413575,0.00081335,0.088326441,0,0,0.025,0.076655052,0.00666244,0.00359696,0.065254237,0.019607843,0.000348675,0.071428571,0.08658644,0.181818182,0.000469925,0.000704998,0.050826398,0.737373737,0,0.018896488,0.00034626,0.009177973,0,0,0.015041944,0.018181818,0.049749931,0.051510649,0,0.029275634,0.00147167,0.794338056,0.098394614,0.220750552,0.018631004,0.005876451,0.000507895,0.25,0,0
0,0.01578532,0,0.088326441,0,0,0.125,0.039721254,0.00666244,0.003925058,0.058474576,0.052287582,0.0041841,0.047619048,0.067508072,0.545454545,0.00093985,0.000762499,0.050826398,0.464646465,0,0.02054459,0.005193906,0.000368347,0,0,0.027191206,0.109090909,0.031656546,0.048043586,0,0.041059157,0.081677704,0.800440348,0.068358364,0.081677704,0.000255219,0.011609574,0.00558685,0.25,0,0
0,0.01578532,0.002671435,0.074626866,0,0,0.025,0.025087108,0.00666244,0.002400588,0.133898305,0.18627451,0.005578801,0.047619048,0.016730261,0.090909091,0,0.000757959,0.050826398,0.272727273,0,0.020476562,0.011772853,6.14E-05,0,0,0.132484813,0.054545455,0.083730664,0.011391778,0,0.049354833,0.270787344,0.79541178,0.017089591,0.270787344,0.000714614,0.018345994,0.010942839,0.25,0,0
0,0.013417522,0.034415463,0.097014925,0,0,0.25,0.068292683,0.00666244,0.00797565,0.216949153,0.238562092,0.018479777,0.071428571,0.04637511,0.636363636,0.002819549,0.00079246,0.050826398,0.212121212,0,0.021536899,0.019390582,0.001319909,0,0,0.047439977,0.418181818,0.12495935,0.03268945,0,0.048962049,0.635025754,0.796802333,0.047125842,0.242089772,0.003011587,0.018345994,0.062286453,0.166666667,0,0
0,0.089976322,0.00079699,0.007462687,0,0,0,0.010452962,0.00666244,0.002598399,0.022881356,0.032679739,0.001046025,0.023809524,0.016143235,0.272727273,0,0.000686839,0.035211268,0.232323232,0,0.018176293,0.001731302,0.000644607,0.015228426,0,0.02198438,0.054545455,0.039976822,0.022783556,0.014880952,0.007895338,0.12803532,0.794583805,0.004142931,0.166298749,0.000969833,0.016482729,0.008357189,0.25,0,0
0,0.011049724,0.018068995,0.088326441,0,0,0.075,0.054006983,0.00666244,0.004881062,0.09692409,0.196078431,0.006973501,0.040610186,0.021719988,0.272727273,0.000469925,0.000735261,0.050826398,0.363636364,0,0.021088818,0.007617729,0.000583216,0,0,0.010124385,0.145454545,0.006358356,0.022783556,0.00297619,0.00493435,0.383370125,0.795056015,0.013982393,0.383370125,0.001633403,0.006879748,0.00318589,0.25,0,0
0,0.018153118,0,0.088326441,0,0,0.087390639,0.043205575,0.00666244,0.003476419,0.041525424,0.013071895,0.006965661,0.023809524,0.029057822,0.363636364,0.001151861,0.000715439,0.050826398,0.276021858,0,0.01958811,0.009963946,0.000245564,0.002538071,0,0.019380966,0.156681381,0.045704178,0.022288262,0,0.012669176,0.303159005,0.820065266,0.027446919,0.337903027,0.000765658,0.011322918,0.035579811,0.208333333,0,0
0.000398868,0.018942384,0.029551723,0.088326441,4.20E-08,0.000409563,0,0.114285714,4.00E-06,0.006008485,0.100847458,0.08496732,0.002440725,0.071428571,0.163193425,0.336621996,0,0.000916996,0.050826398,0.181818182,4.20E-05,0.02203532,0.002423823,9.21E-05,0,4.27E-08,0.024877061,0.109090909,0.195990677,0.116394255,0,0.091218443,0.040470935,0.794160174,0.165717245,0.040470935,0.000357307,0.011609574,0.003416751,0.25,3.02E-05,2.05E-09
0,0.01973165,0.010947506,0.088326441,0,0,0.15,0.122648084,0.00666244,0.005445962,0.133898305,0.114379085,0.003835425,0.071428571,0.042265923,0.454545455,0.003289474,0.00079125,0.050826398,0.111111111,0,0.020363181,0.006925208,9.21E-05,0.002538071,0,0.022562916,0.127272727,0.083170902,0.041604755,0.00297619,0.02134064,0.598969831,0.795456072,0.030554117,0.300220751,0.000561482,0.009316325,0.024286638,0.25,0,0
0.000942547,0.024467245,0.001521526,0.088326441,0.000149347,0.000832441,0.15,0.078745645,0.00666244,0.000904649,0.062711864,0.179738562,0.007670851,0.047619048,0.040504843,0.545454545,0.000469925,0.000764769,0.050826398,0.242424242,0.001056058,0.019633009,0.007617729,3.07E-05,0,7.47E-05,0.021695111,0.145454545,0.033144999,0.030708271,0,0.019754397,0.284768212,0.794771332,0.038839979,0.284768212,0.000204175,0.008743013,0.006464124,0.208333333,0.001387988,0.000176703
0,0.020520916,0,0.088326441,0,0,0.087390639,0.03554007,0.00666244,0.003036815,0.055932203,0.163398693,0.006965661,0.047619048,0.014675668,0.363636364,0.001151861,0.00069501,0.050826398,0.276021858,0,0.019159531,0.009963946,0,0,0,0.015331212,0.156681381,0.021700131,0.007429421,0,0.005047653,0.303159005,0.793105025,0.017607457,0.337903027,0.000306263,0.01189623,0.035579811,0.25,0,0
0,0.012628256,0.007296779,0.26119403,0,0,0.15,0.096864111,0.00666244,0.002925309,0.124576271,0.199346405,0.00348675,0.071428571,0.061050778,0.181818182,0.001409774,0.000664141,0.105633803,0.080808081,0,0.019359535,0.007963989,0.000214869,0,0,0.024877061,0.145454545,0.053542589,0.037147103,0,0.033979602,0.399558499,0.794985291,0.068358364,0.399558499,0.000765658,0.007883044,0.036337612,0.25,0,0
0,0.014206788,0,0.088326441,0,0,0,0.025087108,0.00666244,0.002605294,0.044915254,0.277777778,0,0,0.010859994,0.272727273,0,0.000665654,0.050826398,0.777777778,0,0.019223931,0,0.001012954,0.002538071,0,0.023141452,0,0.017052627,0.012877662,0.014880952,0.005610392,0,0.793749045,0.002071466,0.436350258,0.002041754,0.01189623,0.000323206,0.25,0,0
0,0.024467245,0.037100921,0.186567164,0,0,0.1,0.094773519,0.00666244,0.006169206,0.18220339,0.281045752,0.011157601,0.071428571,0.207513942,0.181818182,0.00093985,0.000781111,0.050826398,0.111111111,0,0.019790835,0.013504155,0.001258518,0,0,0.013595603,0.236363636,0.084279712,0.109955423,0,0.063682011,0.55481972,0.788452581,0.250647333,0.55481972,0.001122965,0.007739716,0.023917259,0.25,0,0
0,0.016574586,0,0.052238806,0,0,0.1,0.027874564,0.00666244,0.002224652,0.042372881,0.107843137,0.004532775,0.023809524,0.034928089,0.363636364,0.002349624,0.000668378,0.050826398,0.353535354,0,0.019075629,0.004501385,0.000214869,0,0,0.019091698,0.145454545,0.014364725,0.01584943,0,0.014963564,0.033848418,0.794185892,0.04453651,0.709345107,0.000153132,0.00745306,0.178779204,0.25,0,0
