0.545454545,0.119869707,0.030779178,0.06557377,0,0.008830342,0,0.000695756,0,0.003850423,0.0896379,0.064516129,0.285714286,0.878306878,0.6,0.01369863,0.064516129,0.003850423,0.169230769,0.103082628,0.967391304,0.086997436,0.002229665,0.048576589,0.161375661,0.010746007,0.51,1,0.040816327,0.094555874
0.363636364,0.081172638,0.000144623,0.196721311,0,0.011340018,0,0.000695756,0.12,0.00423326,0.086924763,0.451612903,0.285714286,0.851851852,0.8,0.038356164,0,0.004235381,0.261538462,0.084366671,1,0.043478261,0.002229665,0.14200299,0.201058201,0.010746007,1,1,0.12244898,0.216809933
0.502399931,0.182410423,0.002288446,0.229508197,0,0.009016244,0,0.000695756,0.12,0.003783082,0.119482417,0.548387097,0.142857143,0.899470899,0.6,0.032228427,0.548387097,0.003783082,0.307692308,0.147467841,1,0.086997436,0.002229665,0.048576589,0.17989418,0.010746007,0.613526764,0.63,0.06122449,0.115851131
0.727272727,0.133029316,0.001556824,0.31147541,0,0.0091575,0,0.000695756,0.32,0.004156904,0.071532923,0.419354839,0.285714286,0.920634921,0.656791346,0.024657534,0.419354839,0.004094442,0.338461538,0.098881678,0.967391304,0.165217391,0.002229665,0.02690583,0.156084656,0.010746007,0.82,1,0.224489796,0.218720153
0,0.104234528,0.00184607,0.147540984,0,0.009480999,0,0.000695756,0.08,0.00349325,0.13873526,0.290322581,0.285714286,0.888888889,0.656791346,0.010958904,0.290322581,0.003389137,0.307692308,0.12339205,0.989130435,0.043478261,0.002229665,0.023916293,0.124338624,0.010746007,0.59,0.77,0.12244898,0.245463228
1,0.07980456,0.063634121,0.37704918,0,0.00947914,0,0.000695756,0.2,0.003309574,0.027131378,0.290322581,0.428571429,0.894179894,0.8,0.030136986,0.290322581,0.003309574,0.369230769,0.050556264,0.989130435,0.104347826,0.002229665,0.02690583,0.148148148,0.010746007,0.79,1,0.224489796,0.239732569
0.636363636,0.028599349,0.001684433,0.409836066,0,0.008830342,0,0.000695756,0.2,0.002132431,0.033653344,0.258064516,0,0.873015873,0.4,0.01369863,0.580645161,0.002132431,0.384615385,0.031405725,0.945652174,0.086997436,0.002229665,0.048576589,0.05026455,0.010746007,0.613526764,0.29,0.367346939,0.00095511
1,0.178892508,0.055858508,0.213114754,0,0.008086734,0,0.000695756,0,0.003308513,0.142178858,0.64516129,0.285714286,0.894179894,1,0.035616438,0.64516129,0.003308513,0.353846154,0.1585062,0.945652174,0.086997436,0.002229665,0.048576589,0.272486772,0.010746007,0.34,1,0.020408163,0.11938873
0.090909091,0.057915309,0.003972879,0.245901639,0,0.009016244,0,0.000695756,0.04,0.002132431,0.019931128,0.903225806,0.285714286,0.841269841,0.6,0.035616438,0.580645161,0.003519551,0.292307692,0.036823502,0.989130435,0.095652174,0.002229665,0.073243647,0.105820106,0.010746007,0.58,1,0.081632653,0.312320917
0.363636364,0,8.51E-06,0.173270657,0.000423523,0.011340018,0.009075816,0.000695756,0.080951881,0.003429647,0.000260879,0.096774194,0.285714286,0.010582011,0.656791346,0.032228427,0.516129032,0.002132431,0.21239047,0.00014486,0.02173913,0.086997436,0.002229665,0.048576589,0,0.010746007,0.613526764,0.64,0.118096399,0.115851131
0.181818182,0.050879479,0.000204174,0.147540984,0,0.009480999,0,0.000695756,0.04,0.002964809,0.019826777,0.548387097,0.285714286,0.888888889,0.6,0.035616438,0.548387097,0.002964809,0.138461538,0.034013211,0.967391304,0.02173913,0.002229665,0.007473842,0.055555556,0.010746007,0.69,1,0.102040816,0.029608405
0.272727273,0.029511401,0.00997048,0.016393443,0,0.009015315,0,0.000695756,0,0.002747515,0.012730878,0.903225806,0.428571429,0.788359788,0.6,0.038356164,0.903225806,0.002747515,0.015384615,0.020193533,0.913043478,0,0.002229665,0.00896861,0.060846561,0.010746007,0.61,0.24,0.020408163,0.040114613
0.502399931,0.068163715,0.01165285,0.173270657,0.000423523,0.0091575,0.009075816,0.000695756,0.080951881,0.003429647,0.045605636,0.477742805,0.285714286,0.802038655,0.656791346,0.032228427,0.457124321,0.003389137,0.21239047,0.056063033,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,1,0.118096399,0.115851131
1,0.233615635,0.028839528,0.114754098,0,0.008830342,0,0.000695756,0.04,0.004644729,0.244651988,0.677419355,0,0.947089947,0.6,0.021917808,0.677419355,0.004644729,0.138461538,0.253534593,0.989130435,0.086997436,0.002229665,0.048576589,0.116402116,0.010746007,0.613526764,0.26,0.020408163,0.049665712
0.636363636,0.04019544,0.029834875,0.098360656,0,0.010406791,0,0.000695756,0.08,0.003044558,0.013461338,0.741935484,0.428571429,0.761904762,0.8,0.035616438,0.741935484,0.003044558,0.123076923,0.025350562,0.923913043,0.086997436,0.002229665,0.048576589,0.082010582,0.010746007,0.8,1,0.081632653,0.209169054
0.636363636,0.054136808,0.017780122,0.114754098,0,0.008551768,0,0.000695756,0.04,0.003002032,0.041688407,0.64516129,0.285714286,0.925925926,0.6,0.032228427,0.64516129,0.003002032,0.138461538,0.047224476,1,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.613526764,0.78,0.020408163,0.115851131
0,0.003843648,0.000833709,0.06557377,0.000423523,0.009016244,0,0.000695756,0.04,0.002415794,0.002139205,0.290322581,0.285714286,0.222222222,0.6,0.052054795,0.290322581,0.002408158,0.123076923,0.002897207,0.108695652,0.086997436,0.002229665,0.048576589,0.002645503,0.010746007,0.56,1,0.06122449,0.004775549
0.090909091,0.14228013,0.003802734,0.147540984,0,0.009016244,0,0.000695756,0.08,0.002132431,0.081446311,0.580645161,0.142857143,0.825396825,0.8,0.038356164,0.580645161,0.002132431,0.184615385,0.108500406,0.97826087,0.086997436,0.002229665,0.048576589,0.074074074,0.010746007,0.3,0.56,0.163265306,0.17574021
0.181818182,0.117263844,0.000918781,0.213114754,0,0.008555207,0,0.000695756,0,0.004175993,0.062506522,0.096774194,0.428571429,0.957671958,0.8,0.035616438,0.096774194,0.004175993,0.2,0.086858269,0.989130435,0.095652174,0.002229665,0.028400598,0.267195767,0.010746007,0.73,1,0.142857143,0.348615091
0.636363636,0.133745928,0.062876977,0.37704918,0,0.008551954,0,0.000695756,0.32,0.00434249,0.106908066,0.64516129,0.428571429,0.878306878,0.6,0.035616438,0.64516129,0.00434249,0.430769231,0.118901379,0.967391304,0.130434783,0.002229665,0.186846039,0.195767196,0.010746007,0.87,0.99,0.367346939,0.160458453
0.818181818,0.07029316,0.003624082,0,0,0.008737391,0,0.000695756,0,0.002925995,0.083324637,0.322580645,0.285714286,0.851851852,0.656791346,0.030136986,0.322580645,0.002925995,0,0.077529262,0.989130435,0,0.002229665,0,0.052910053,0.010746007,0.39,0.58,0,0.018147087
1,0.05218241,0.002943503,0.180327869,0,0.008551675,0,0.000695756,0.04,0.002932146,0.055254096,0.483870968,0.285714286,0.825396825,0.6,0.01369863,0.483870968,0.002932146,0.230769231,0.056176846,0.989130435,0.1,0.002229665,0.013452915,0.063492063,0.010746007,0.53,1,0.06122449,0.201528176
0.181818182,0.050684039,0.013977388,0.442622951,0,0.00864444,0,0.000695756,0,0.00655573,0.038610039,0.709677419,0.142857143,0.650793651,0.8,0.021917808,0.709677419,0.003389137,0.461538462,0.0457469,0.641304348,0.086997436,0.002229665,0.048576589,0.12962963,0.010746007,0.613526764,0.94,0.326530612,0.11556829
0.727272727,0.061172638,0.000740129,0.016393443,0,0.00864444,0,0.000695756,0,0.003065661,0.063915267,0.419354839,0,0.915343915,0.8,0.021917808,0.387096774,0.003065661,0.015384615,0.062695561,0.989130435,0,0.002229665,0,0.058201058,0.010746007,0.59,0.24,0.020408163,0.018147087
0.636363636,0.11276873,0.000416855,0.114754098,0,0.009480999,0,0.000695756,0.04,0.004544937,0.08635083,0.548387097,0.285714286,0.952380952,0.2,0.038356164,0.548387097,0.004544937,0.123076923,0.098099432,0.97826087,0.086997436,0.002229665,0.048576589,0.103174603,0.010746007,0.613526764,0.85,0.06122449,0.040114613
0.545454545,0.081302932,0.003207228,0.180327869,0,0.009480999,0,0.000695756,0.04,0.002132431,0.057080246,0.548387097,0.571428571,0.915343915,1,0.032228427,0.580645161,0.003153576,0.169230769,0.06785259,1,0.086997436,0.002229665,0.048576589,0.044973545,0.010746007,0.613526764,1,0.12244898,0.115851131
0.545454545,0.068163715,0.01165285,0.114754098,0.000423523,0.0091575,0,0.000695756,0,0.003429647,0.045605636,0.64516129,0.285714286,0.878306878,0.656791346,0.054794521,0.64516129,0.003389137,0.107692308,0.056063033,0.967391304,0.065217391,0.002229665,0,0.029100529,0.010746007,0.93,0.72,0.06122449,0.049665712
0.727272727,0.078566775,0.00030626,0.016393443,0,0.00864444,0,0.000695756,0,0.003429647,0.082020244,0.225806452,0,0.55026455,0,0.032228427,0.225806452,0.002747515,0.015384615,0.080484413,0.565217391,0.086997436,0.002229665,0.048576589,0.002645503,0.010746007,0.613526764,0.24,0.020408163,0.115851131
1,0.000912052,8.51E-06,0,0,0.008551582,0.009075816,0.000695756,0,0.003082841,0.000573933,0.516129032,0,0.052910053,0.656791346,0.019178082,0.290322581,0.003082841,0,0.000724302,0.108695652,0.086997436,0.002229665,0.048576589,0,0.010746007,0.55,0.2,0,0.00095511
0.454545455,0.044104235,0.000672072,0.196721311,0,0.008830342,0,0.000695756,0.08,0.002132431,0.010904727,0.580645161,0,0.888888889,0.6,0.02739726,0.580645161,0.002132431,0.246153846,0.025669255,0.902173913,0.086997436,0.002229665,0.048576589,0.047619048,0.010746007,0.67,0.32,0.06122449,0.083094556
0.909090909,0.068599349,0.006593107,0.098360656,0,0.009016244,0,0.000695756,0,0.003118686,0.043514557,0.387096774,0.285714286,0.936507937,0.8,0.032876712,0.387096774,0.003118686,0.107692308,0.054670298,1,0.056521739,0.002229665,0.002989537,0.095238095,0.010746007,0.62,0.51,0.020408163,0.11938873
0.636363636,0.070488599,0.013985895,0.049180328,0,0.009016244,0,0.000695756,0.04,0.006123157,0.052019201,0.548387097,0.285714286,0.941798942,0.656791346,0.038356164,0.322580645,0.006123157,0.046153846,0.060232935,0.956521739,0.013043478,0.002229665,0,0.142857143,0.010746007,0.39,1,0.06122449,0.080229226
0.454545455,0.133289902,0.002279939,0.049180328,0,0.008551489,0,0.000695756,0,0.002795237,0.067515392,0.161290323,0,0.751322751,0.4,0.038356164,0.161290323,0.002795237,0.046153846,0.096766717,0.760869565,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.613526764,0.1,0,0.022922636
0,0.061824104,0.00209278,0.327868852,0.000423523,0.009480999,0,0.000695756,0.12,0.002132431,0.043827611,0.580645161,0,0.751322751,0.8,0.032228427,0.580645161,0.003578938,0.353846154,0.060696489,0.880434783,0.086997436,0.002229665,0.048576589,0.021164021,0.010746007,0.613526764,0.42,0.244897959,0.115851131
0.454545455,0.04019544,0.047895735,0.213114754,0,0.008553348,0,0.000695756,0.04,0.003309574,0.013774392,0.064516129,0.285714286,0.80952381,0.8,0.032876712,0.064516129,0.003309574,0.261538462,0.025524394,0.945652174,0.086997436,0.002229665,0.048576589,0.05026455,0.010746007,0.79,1,0.12244898,0.097421203
0.545454545,0.072312704,0.004398241,0.016393443,0,0.009015315,0,0.000695756,0.04,0.003747556,0.043879787,0.709677419,0,0.952380952,0.6,0.04109589,0.709677419,0.003747556,0.092307692,0.05652451,0.956521739,0.086997436,0.002229665,0.048576589,0.095238095,0.010746007,0.59,0.24,0.020408163,0.037249284
0.545454545,0.144104235,0.01864786,0.016393443,0,0.008551954,0,0.000695756,0.04,0.00328497,0.09855995,0.64516129,0.285714286,0.899470899,0.6,0.030136986,0.64516129,0.00328497,0.015384615,0.118814463,1,0.086997436,0.002229665,0.048576589,0.124338624,0.010746007,0.2,1,0.020408163,0.026743075
0.727272727,0.049771987,0.000263724,0.098360656,0,0.008830342,0,0.000695756,0.08,0.003675549,0.030314098,0.548387097,0,0.899470899,0,0.024657534,0.548387097,0.003675549,0.092307692,0.038967435,0.967391304,0.086997436,0.002229665,0.048576589,0.047619048,0.010746007,0.613526764,0.34,0.102040816,0.063037249
0.636363636,0.078045603,0.000731622,0.06557377,0,0.009016244,0,0.000695756,0,0.002132431,0.055149744,0.580645161,0.428571429,0.830687831,0.6,0.032876712,0.580645161,0.002132431,0.169230769,0.06533202,0.989130435,0.117391304,0.002229665,0.011958146,0.05026455,0.010746007,0.73,0.55,0.040816327,0.128939828
0.090909091,0.111856678,0.00304559,0.393442623,0,0.009016244,0,0.000695756,0.2,0.004338248,0.085150788,0.548387097,0.428571429,0.82010582,1,0.021917808,0.580645161,0.002132431,0.384615385,0.097027466,0.989130435,0.126086957,0.002229665,0.014947683,0.153439153,0.010746007,0.82,1,0.265306122,0.23591213
0.363636364,0.010162866,0.001012361,0.049180328,0,0.008551675,0,0.000695756,0,0.002428201,0.053845351,0.258064516,0.285714286,0.82010582,0.2,0.04109589,0.258064516,0.002428201,0.076923077,0.034708541,0.913043478,0.017391304,0.002229665,0.00896861,0.010582011,0.010746007,0.27,1,0,0.028653295
0.502399931,0.015635179,0.001641896,0.163934426,0,0.008737391,0,0.000695756,0.04,0.002132431,0.010904727,0.477742805,0.142857143,0.802038655,1,0.032228427,0.457124321,0.002240601,0.184615385,0.01300846,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.44,0.142857143,0.115851131
0.454545455,0.057263844,0.000808187,0.173270657,0,0.009480999,0.009075816,0.000695756,0.080951881,0.002775193,0.057810706,0.387096774,0.285714286,0.735449735,0,0.032228427,0.387096774,0.003389137,0.21239047,0.057567505,1,0.086997436,0.002229665,0.048576589,0.013227513,0.010746007,0.613526764,1,0.118096399,0.115851131
0.502399931,0.313745928,0.000391333,0.098360656,2.05E-09,0.009480999,0,1.72E-09,0,0.003980863,0.180423667,0.129032258,0.233308993,0.873015873,1,0.032228427,0.129032258,0.003980863,0.092307692,0.239714915,1,0.086997436,2.05E-09,0.048576589,0.113756614,4.39E-06,0.613526764,0.724518008,0.06122449,0.115851131
0.545454545,0.121824104,0.000467898,0.131147541,0,0.009015315,0,0.000695756,0.24,0.002879652,0.130595847,0.419354839,0.285714286,0.835978836,1,0.035616438,0.419354839,0.002879652,0.169230769,0.126694866,0.967391304,0.086997436,0.002229665,0.048576589,0.079365079,0.010746007,0.83,1,0.12244898,0.146131805
0.502399931,0.066384365,0.000187159,0.196721311,0.000423523,0.009480999,0,0.000695756,0.04,0.003048163,0.044297193,0.129032258,0,0.867724868,0.8,0.032228427,0.129032258,0.003129291,0.184615385,0.054119828,1,0.086997436,0.002229665,0.048576589,0.082010582,0.010746007,0.613526764,0.3,0.163265306,0.115851131
0.727272727,0.034527687,0.000323275,0.173270657,0,0.009016244,0.009075816,0.000695756,0.080951881,0.002386948,0.019148492,0.35483871,0.285714286,0.798941799,0.6,0.032228427,0.35483871,0.002386948,0.21239047,0.025987948,0.967391304,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.613526764,1,0.118096399,0.115851131
0.909090909,0.158892508,0.000808187,0.131147541,0,0.008553348,0,0.000695756,0.12,0.003423046,0.04518418,0.258064516,0.285714286,0.841269841,0.6,0.04109589,0.451612903,0.003423046,0.215384615,0.095752694,0.869565217,0.204347826,0.002229665,0.070254111,0.198412698,0.010746007,0.83,1,0.12244898,0.148042025
0.909090909,0.018762215,0.002084273,0,0,0.009016244,0,0.000695756,0,0.003238203,0.019565898,0.548387097,0,0.73015873,0,0.04109589,0.548387097,0.003238203,0,0.02042531,0.641304348,0.086997436,0.002229665,0.048576589,0.023809524,0.010746007,0.29,0.36,0,0.089780325
0.636363636,0.206449511,0.001148477,0.245901639,0,0.008570079,0,0.000695756,0.08,0.004348641,0.108108108,0.419354839,0.285714286,0.936507937,1,0.038356164,0.419354839,0.004348641,0.230769231,0.15598563,0.989130435,0.12173913,0.002229665,0.071748879,0.330687831,0.010746007,0.73,0.8,0.12244898,0.311365807
0.545454545,0.04514658,0.000161637,0.131147541,0,0.008737391,0,0.000695756,0.16,0.003120807,0.013148283,0.387096774,0.285714286,0.899470899,0.6,0.046575342,0.387096774,0.003120807,0.123076923,0.027378607,0.967391304,0.030434783,0.002229665,0,0.079365079,0.010746007,0.62,1,0.081632653,0.064947469
0.454545455,0.062084691,0.001590853,0.196721311,0,0.009016244,0,0.000695756,0,0.002678901,0.052227904,0.548387097,0.142857143,0.862433862,0.4,0.02739726,0.548387097,0.002678901,0.215384615,0.056611427,0.97826087,0.086997436,0.002229665,0.048576589,0.052910053,0.010746007,0.613526764,0.39,0,0.020057307
0.454545455,0.109771987,0.000765651,0.081967213,0,0.008553348,0,0.000695756,0.04,0.004374941,0.084942085,0.516129032,0.285714286,0.873015873,1,0.02739726,0.516129032,0.004374941,0.076923077,0.095984471,1,0.086997436,0.002229665,0.048576589,0.121693122,0.010746007,0.59,0.72,0.040816327,0.05921681
0.909090909,0.016026059,0.000859231,0,0.000423523,0.009480999,0,0.000695756,0,0.004242804,0.016748409,0.741935484,0.142857143,0.306878307,1,0.019178082,0.741935484,0.00273691,0.092307692,0.016427164,0.010869565,0,0.002229665,0.020926756,0,0.010746007,0.36,0.52,0,0.018147087
0.818181818,0.035439739,0.000110594,0.049180328,0.000423523,0.008737391,0,0.000695756,0,0.006429638,0.010852551,0.548387097,0.285714286,0.64021164,1,0.024657534,0.548387097,0.003242763,0.076923077,0.021786997,0.336956522,0.034782609,0.002229665,0.029895366,0,0.010746007,0.59,1,0.040816327,0.202483286
0.502399931,0.038827362,0.001667418,0.173270657,0,0.0091575,0.009075816,0.000695756,0.080951881,0.003004153,0.014922258,0.580645161,0.571428571,0.486772487,0.656791346,0.032228427,0.580645161,0.003389137,0.21239047,0.025582339,0.152173913,0.086997436,0.002229665,0.048576589,0.132275132,0.010746007,0.613526764,1,0.118096399,0.115851131
0.909090909,0.040781759,0.001854577,0.049180328,0,0.009480999,0,0.000695756,0,0.002132431,0.039757905,0.580645161,0.285714286,0.777777778,0.8,0.038356164,0.580645161,0.004157223,0.123076923,0.040213234,0.891304348,0.030434783,0.002229665,0.049327354,0.150793651,0.010746007,0.16,0.77,0.020408163,0.199617956
0.502399931,0.031856678,0.011255072,0.409836066,0,0.009015315,0,0.000695756,0.12,0.004228806,0.021078994,0.258064516,0.428571429,0.82010582,0.656791346,0.032228427,0.129032258,0.004228806,0.4,0.025872059,0.847826087,0.086997436,0.002229665,0.048576589,0.058201058,0.010746007,0.613526764,1,0.265306122,0.115851131
0.454545455,0.042931596,0.003887807,0.245901639,0,0.0091575,0,0.000695756,0.32,0.003866224,0.018052802,0.903225806,0.285714286,0.798941799,0.656791346,0.046575342,0.580645161,0.002132431,0.353846154,0.029116931,0.956521739,0.073913043,0.002229665,0.041853513,0.079365079,0.010746007,0.83,1,0.265306122,0.069723018
0.727272727,0.075570033,0.000178652,0.262295082,0.000423523,0.009480999,0,0.000695756,0,0.002132431,0.049045184,0.483870968,0.285714286,0.82010582,0.6,0.024657534,0.483870968,0.003436832,0.338461538,0.060841349,0.967391304,0.086997436,0.002229665,0.048576589,0.029100529,0,0.82,1,0.224489796,0.087870105
0.909090909,0.068664495,0.000187159,0.213114754,0.000423523,0.008551489,0,0.000695756,0.08,0.010256837,0.012783053,0.064516129,0.285714286,0.841269841,1,0.030136986,0.064516129,0.003389137,0.246153846,0.03763472,0.97826087,0.12173913,0.002229665,0.061285501,0.084656085,0.010746007,0.87,1,0.204081633,0.220630372
0.818181818,0.040521173,0.001191013,0.131147541,0,0.008737391,0,0.000695756,0.16,0.003451679,0.036575185,0.483870968,0.571428571,0.894179894,0.6,0.049315068,0.387096774,0.003451679,0.153846154,0.03833005,0.989130435,0.034782609,0.002229665,0,0.055555556,0.010746007,0.83,0.98,0.081632653,0.087870105
0,0.048599349,0.001122955,0.032786885,6.00E-09,0.009480999,0,5.13E-07,0.04,0.003638325,0.021078994,0.64516129,0,0.814814815,0.656791346,0.024657534,0.322580645,0.003389137,0.046153846,0.033317882,0.956521739,0.086997436,6.00E-09,0.048576589,0.015873016,6.27E-05,0.49,0.1,0.020408163,0.016236867
0.636363636,0.04019544,0.000901767,0.032786885,0,0.008552047,0,0.000695756,0,0.002427141,0.036157779,0.774193548,0.285714286,0.772486772,0,0.032876712,0.774193548,0.002427141,0.076923077,0.037953413,0.956521739,0.086997436,0.002229665,0.048576589,0.015873016,0.010746007,0.45,0.83,0.040816327,0.053486151
0,0.10742671,0.000331782,0.262295082,0,0.010406791,0,0.000695756,0.28,0.003813624,0.058802045,0.516129032,0.285714286,0.920634921,1,0.035616438,0.516129032,0.004600083,0.246153846,0.080426469,0.989130435,0.047826087,0.002229665,0.156950673,0.158730159,0.010746007,0.72,1,0.224489796,0.227316141
0.272727273,0.052312704,0.003828256,0,0,0.008556137,0,0.000695756,0,0.004444297,0.063132631,0.290322581,0.285714286,0.777777778,0.6,0.032876712,0.064516129,0.004444297,0,0.058320779,1,0.030434783,0.002229665,0.103139013,0.029100529,0.010746007,0.59,1,0,0.05730659
0.454545455,0.08534202,0.000731622,0.049180328,0.000423523,0.0091575,0,0.000695756,0,0.008475215,0.041375352,0.677419355,0.285714286,0.825396825,1,0.04109589,0.677419355,0.008665043,0.092307692,0.060928265,1,0.008695652,0.002229665,0.065769806,0.015873016,0,0.8,1,0.06122449,0.122254059
0.909090909,0.079609121,0.00113997,0.06557377,0,0.008553348,0,0.000695756,0,0.003283062,0.071428571,0.451612903,0.285714286,0.82010582,0.6,0.024657534,0.451612903,0.003283062,0.092307692,0.075066636,0.989130435,0.043478261,0.002229665,0.011958146,0.095238095,0.010746007,0.73,0.39,0.040816327,0.145176695
0.363636364,0.032052117,0.000569985,0.180327869,0,0.00947914,0,0.000695756,0.08,0.003429647,0.016174476,0.193548387,0,0.846560847,0.656791346,0.049315068,0.193548387,0.006640357,0.2,0.023235601,0.945652174,0.086997436,0.002229665,0.048576589,0.076719577,0.010746007,0.613526764,0.26,0.102040816,0.049665712
0.636363636,0.04228013,0.011357159,0.173270657,0,0.00947914,0.009075816,0.000695756,0.080951881,0.003329617,0.038453511,0.709677419,0.285714286,0.804232804,0.8,0.032228427,0.709677419,0.003329617,0.21239047,0.04015529,0.760869565,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.613526764,1,0.118096399,0.115851131
0.909090909,0.016742671,0.013977388,0.344262295,0,0.008830342,0,0.000695756,0,0.002894923,0.009443807,0.709677419,0.285714286,0.661375661,0.4,0.032876712,0.709677419,0.002894923,0.353846154,0.015876695,0.663043478,0.234782609,0.002229665,0.028400598,0.002645503,0.010746007,0.63,1,0.081632653,0.092645654
0.545454545,0.109837134,0.002458591,0.098360656,0,0.009480999,0,0.000695756,0,0.003369491,0.085881248,0.548387097,0,0.783068783,0,0.021917808,0.548387097,0.003369491,0.123076923,0.097548963,0.913043478,0.086997436,0.002229665,0.048576589,0.018518519,0.010746007,0.18,0.29,0.06122449,0.041069723
0.090909091,0.133224756,0.023037593,0.114754098,0,0.010410509,0,0.000695756,0.12,0.007238897,0.067150162,0.709677419,0,0.904761905,1,0.021917808,0.709677419,0.007238897,0.261538462,0.09653494,0.97826087,0.017391304,0.002229665,0.195814649,0.264550265,0.010746007,0.51,0.14,0.102040816,0.447946514
